link,type,brand,color,size,price,cut,material,sleave,image
,Pull,Polo Raph Laurent,White,"[S,M,L,XL,XXL]",65,Slim,,Long,https://static.galerieslafayette.com/media/489/48929177/G_48929177_85_ZP_1.jpg
,Pull,Lacoste,Red,"[S,M,L,XL]",95,Straight,,Short,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/807/80704372/G_80704372_401_ZP_1.jpg?frz-v=190
,Pull,Lacoste,White,"[M,L,XL,XXL]",100,Slim,,Short,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/497/49796223/G_49796223_85_ZP_1.jpg?frz-v=190
,Pull,Lacoste,Red,"[S,M,L,XL,XXL]",79,Straight,,Short,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/497/49796262/G_49796262_401_ZP_1.jpg?frz-v=190
,Pull,Polo Raph Laurent,White,"[S,M,L,XL]",115,Straight,,Short,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/498/49889613/G_49889613_85_ZP_1.jpg?frz-v=190
,Pull,Polo Raph Laurent,Red,"[M,L,XL,XXL]",115,Straight,,Short,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/498/49890829/G_49890829_401_ZP_1.jpg?frz-v=190
https://www.galerieslafayette.com/p/jeans+calvin+klein+jeans+slim+fit-calvin+klein/46466745/230,Jean,Calvin Klein,Grey,"[S,M,L,XL]",99,Slim,Denim,,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/464/46466745/G_46466745_230_ZP_2.jpg?frz-v=202
https://www.galerieslafayette.com/p/jeans+calvin+klein+skinny+fit-calvin+klein/50068254/230,Jean,Calvin Klein,Grey,"[S,M,L]",119,Skinny,Cotton,,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/500/50068254/G_50068254_230_ZP_1.jpg?frz-v=202
https://www.galerieslafayette.com/p/jeans+levi+s+511+slim+fit-levi+s/40860881/244,Jean,Levis,Dark Grey,"[S,M,L,XL]",109,Slim,Cotton,,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/408/40860881/G_40860881_244_ZP_1.jpg?frz-v=202
https://www.galerieslafayette.com/p/jeans+levi+s+510+skinny+fit-levi+s/27486441/244,Jean,Levis,Dark Grey,"[S,M,L,XL]",99,Skinny,Cotton,,https://www.galerieslafayette.com/fstrz/r/s/static.galerieslafayette.com/media/274/27486441/G_27486441_244_ZP_1.jpg?frz-v=202
